Crowdsourced	I-RESEARCH_PROBLEM
Elicitation	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM

The	O
Answer	O
is	O
at	O
your	O
Fingertips:	O
Improving	O
Passage	O
Retrieval	O
for	O
Web	B-RESEARCH_PROBLEM
Question	I-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
with	O
Search	O
Behavior	O
Data	O

A	O
Comparative	O
Study	O
on	O
the	B-RESEARCH_PROBLEM
Aspectual	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
of	O
Korean	O
and	O
Japanese	O
Verbs	O
in	O
Relation	O
to	O
`-ess-'	O
`-essess-'	O
in	O
Korean	O
and	O
`sudeni'in	O
Japanese	O

Assessing	O
the	O
Retrieval	O
Effectiveness	O
of	O
a	B-RESEARCH_PROBLEM
Speech	I-RESEARCH_PROBLEM
Retrieval	I-RESEARCH_PROBLEM
System	E-RESEARCH_PROBLEM
by	O
Simulating	O
Recognition	O
Errors	O

Hindi	O
Shabdamitra:	O
A	O
Wordnet	O
based	O
E-Learning	O
Tool	O
for	O
Language	B-RESEARCH_PROBLEM
Learning	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Teaching	E-RESEARCH_PROBLEM

Modeling	B-RESEARCH_PROBLEM
Graph	I-RESEARCH_PROBLEM
Languages	E-RESEARCH_PROBLEM
with	O
Grammars	O
Extracted	O
via	O
Tree	O
Decompositions	O

The	O
semantic	O
representation	O
of	O
spatial	O
configurations:	O
a	O
conceptual	O
motivation	O
for	O
generation	O
in	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

SemR-11:	O
A	O
Multi-Lingual	O
Gold-Standard	O
for	O
Semantic	B-RESEARCH_PROBLEM
Similarity	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Relatedness	E-RESEARCH_PROBLEM
for	O
Eleven	O
Languages	O

Real-Time	B-RESEARCH_PROBLEM
News	I-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM
with	O
Adaptation	O
to	O
Media	O
Attention	O

DiegoLab16	O
at	O
SemEval-2016	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
4:	E-RESEARCH_PROBLEM
Sentiment	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM
in	O
Twitter	O
using	O
Centroids,	O
Clusters,	O
and	O
Sentiment	O
Lexicons	O

Empirical	O
Exploitation	O
of	O
Click	O
Data	O
for	O
Task	B-RESEARCH_PROBLEM
Specific	I-RESEARCH_PROBLEM
Ranking	E-RESEARCH_PROBLEM

Towards	O
Building	O
Annotated	O
Resources	O
for	O
Analyzing	B-RESEARCH_PROBLEM
Opinions	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Argumentation	E-RESEARCH_PROBLEM
in	O
News	O
Editorials	O

Improving	O
Pronoun	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM
by	O
Incorporating	O
Coreferential	O
Information	O
of	O
Candidates	O

Hedge	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
in	O
Biomedical	O
Texts	O
with	O
a	O
Weakly	O
Supervised	O
Selection	O
of	O
Keywords	O

Enriching	O
Parallel	O
Corpora	O
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
with	O
Semantic	O
Negation	O
Rephrasing	O

A	O
model	O
of	O
syntactic	B-RESEARCH_PROBLEM
disambiguation	E-RESEARCH_PROBLEM
based	O
on	O
lexicalized	O
grammars	O

Double	O
Layered	O
Learning	O
for	O
Biological	B-RESEARCH_PROBLEM
Event	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
from	O
Text	O

A	O
Challenge	O
Proposal	O
for	O
Narrative	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
Using	O
CNLs	O

Wikipedia2Vec:	O
An	O
Efficient	O
Toolkit	O
for	O
Learning	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Visualizing	I-RESEARCH_PROBLEM
the	I-RESEARCH_PROBLEM
Embeddings	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Words	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Entities	E-RESEARCH_PROBLEM
from	O
Wikipedia	O

Offensive	B-RESEARCH_PROBLEM
language	I-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
in	O
Arabic	O
using	O
ULMFiT	O

The	O
Role	O
of	O
Wikipedia	O
in	O
Text	B-RESEARCH_PROBLEM
Analysis	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

Compiling	O
large	O
language	O
resources	O
using	O
lexical	O
similarity	O
metrics	O
for	O
domain	B-RESEARCH_PROBLEM
taxonomy	I-RESEARCH_PROBLEM
learning	E-RESEARCH_PROBLEM

Monads	O
as	O
a	O
Solution	O
for	O
Generalized	B-RESEARCH_PROBLEM
Opacity	E-RESEARCH_PROBLEM

Enhancing	O
Context	O
Modeling	O
with	O
a	O
Query-Guided	O
Capsule	O
Network	O
for	O
Document-level	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

An	O
Exploration	O
of	O
Three	O
Lightly-supervised	O
Representation	O
Learning	O
Approaches	O
for	O
Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Using	O
Morphemes	O
from	O
Agglutinative	O
Languages	O
like	O
Quechua	O
and	O
Finnish	O
to	O
Aid	O
in	O
Low-Resource	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Types	O
of	O
Nods.	O
The	O
Polysemy	S-RESEARCH_PROBLEM
of	O
a	O
Social	O
Signal	O

Self-Attentive,	O
Multi-Context	O
One-Class	O
Classification	O
for	O
Unsupervised	B-RESEARCH_PROBLEM
Anomaly	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
on	O
Text	O

mgsohrab	O
at	O
WNUT	B-RESEARCH_PROBLEM
2020	I-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Task-1:	E-RESEARCH_PROBLEM
Neural	O
Exhaustive	O
Approach	O
for	O
Entity	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Relation	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
Over	O
Wet	O
Lab	O
Protocols	O

Unsupervised	O
Induction	O
of	O
Tree	O
Substitution	O
Grammars	O
for	O
Dependency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Using	O
the	O
Argumentative	O
Structure	O
of	O
Scientific	O
Literature	O
to	O
Improve	O
Information	B-RESEARCH_PROBLEM
Access	E-RESEARCH_PROBLEM

The	O
Microsoft	O
Toolkit	O
of	O
Multi-Task	O
Deep	O
Neural	O
Networks	O
for	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM

The	O
Impact	O
of	O
Machine	O
Translation	O
Quality	O
on	O
Human	B-RESEARCH_PROBLEM
Post-Editing	E-RESEARCH_PROBLEM

Using	O
the	O
NITE	O
XML	O
Toolkit	O
on	O
the	O
Switchboard	O
Corpus	O
to	O
Study	B-RESEARCH_PROBLEM
Syntactic	I-RESEARCH_PROBLEM
Choice:	E-RESEARCH_PROBLEM
a	O
Case	O
Study	O

An	O
Efficient	O
Database	O
Design	O
for	O
IndoWordNet	B-RESEARCH_PROBLEM
Development	E-RESEARCH_PROBLEM
Using	O
Hybrid	O
Approach	O

LT3:	O
Sentiment	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
in	O
User-Generated	O
Content	O
Using	O
a	O
Rich	O
Feature	O
Set	O

Surface	B-RESEARCH_PROBLEM
Realization	I-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
2019	I-RESEARCH_PROBLEM
(MSR19):	E-RESEARCH_PROBLEM
The	O
Team	O
6	O
Approach	O

Building	O
a	O
Speech	O
Corpus	O
based	O
on	O
Arabic	O
Podcasts	O
for	O
Language	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Dialect	I-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM

Difficulty	O
Indices	O
for	O
the	B-RESEARCH_PROBLEM
Named	I-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM
in	O
Japanese	O

Attentive	O
Interaction	O
Model:	O
Modeling	O
Changes	O
in	O
View	O
in	O
Argumentation	S-RESEARCH_PROBLEM

TakeLab	O
at	O
SemEval-2017	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
5:	E-RESEARCH_PROBLEM
Linear	O
aggregation	O
of	O
word	O
embeddings	O
for	O
fine-grained	B-RESEARCH_PROBLEM
sentiment	I-RESEARCH_PROBLEM
analysis	E-RESEARCH_PROBLEM
of	O
financial	O
news	O

Robust	O
Prediction	O
of	O
Punctuation	O
and	O
Truecasing	O
for	O
Medical	B-RESEARCH_PROBLEM
ASR	E-RESEARCH_PROBLEM

Sign	O
language	O
and	O
Computing	O
in	O
a	O
Developing	O
Country:	O
A	B-RESEARCH_PROBLEM
Research	I-RESEARCH_PROBLEM
Roadmap	E-RESEARCH_PROBLEM
for	O
the	O
Next	O
Two	O
Decades	O
in	O
the	O
Philippines	O

Hindi	B-RESEARCH_PROBLEM
Dependency	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
using	O
a	O
combined	O
model	O
of	O
Malt	O
and	O
MST	O

Climbing	O
towards	O
NLU:	S-RESEARCH_PROBLEM
On	O
Meaning,	O
Form,	O
and	O
Understanding	O
in	O
the	O
Age	O
of	O
Data	O

Density	O
Maximization	O
in	O
Context-Sense	O
Metric	O
Space	O
for	O
All-words	B-RESEARCH_PROBLEM
WSD	E-RESEARCH_PROBLEM

Domain	O
Adaptation	O
in	O
SMT	S-RESEARCH_PROBLEM
of	O
User-Generated	O
Forum	O
Content	O
Guided	O
by	O
OOV	O
Word	O
Reduction:	O
Normalization	O
and/or	O
Supplementary	O
Data	O

Lost	O
in	O
Translation:	O
Analysis	O
of	O
Information	O
Loss	O
During	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
Between	O
Polysynthetic	O
and	O
Fusional	O
Languages	O

Harmonization	O
of	O
German	O
Lexical	O
Resources	O
for	O
Opinion	B-RESEARCH_PROBLEM
Mining	E-RESEARCH_PROBLEM

Triphone	O
Analysis:	O
A	O
Combined	O
Method	O
for	O
the	B-RESEARCH_PROBLEM
Correction	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Orthographical	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Typographical	I-RESEARCH_PROBLEM
Errors.	E-RESEARCH_PROBLEM

Subjectivity	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
on	O
Word	O
Senses	O
via	O
Semi-supervised	O
Mincuts	O

Revisiting	O
the	O
Importance	O
of	O
Encoding	O
Logic	O
Rules	O
in	O
Sentiment	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Improving	O
Phrase-Based	B-RESEARCH_PROBLEM
Statistical	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
by	O
Modifying	O
Phrase	O
Extraction	O
and	O
Including	O
Several	O
Features	O

Learning	O
a	O
Phrase-based	O
Translation	O
Model	O
from	O
Monolingual	O
Data	O
with	O
Application	O
to	O
Domain	B-RESEARCH_PROBLEM
Adaptation	E-RESEARCH_PROBLEM

Comparing	O
Human	O
and	O
Machine	O
Performance	O
for	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Information	I-RESEARCH_PROBLEM
Extraction:	E-RESEARCH_PROBLEM
Results	O
for	O
English	O
Microelectronics	O
From	O
the	B-RESEARCH_PROBLEM
MUC-5	I-RESEARCH_PROBLEM
Evaluation	E-RESEARCH_PROBLEM

Simple	O
Semantic	O
Annotation	O
and	O
Situation	O
Frames:	O
Two	O
Approaches	O
to	O
Basic	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM
in	O
LORELEI	O

Towards	O
a	O
User-Friendly	O
Platform	O
for	O
Building	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Resources	E-RESEARCH_PROBLEM
based	O
on	O
Web	O
Services	O
