Relational	I-RESEARCH_PROBLEM
Syntactic-Semantic	I-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Pair	I-RESEARCH_PROBLEM
Representations	E-RESEARCH_PROBLEM

Self-Attentional	B-SOLUTION
Models	I-SOLUTION
Application	E-SOLUTION
in	O
Task-Oriented	B-TOOL
Dialogue	I-TOOL
Generation	I-TOOL
Systems	E-TOOL

Attention-Based	B-SOLUTION
Convolutional	I-SOLUTION
Neural	I-SOLUTION
Network	E-SOLUTION
for	O
Semantic	B-METHOD
Relation	I-METHOD
Extraction	E-METHOD

LUKE:	S-SOLUTION
Deep	B-SOLUTION
Contextualized	I-SOLUTION
Entity	I-SOLUTION
Representations	E-SOLUTION
with	O
Entity-aware	B-METHOD
Self-attention	E-METHOD

Some	B-METHOD
Prosodic	I-METHOD
Characteristics	E-METHOD
of	O
Taiwan	B-RESOURCE
English	I-RESOURCE
Accent	E-RESOURCE

UPM	B-SOLUTION
system	E-SOLUTION
for	O
WMT	O
2012	O

An	B-SOLUTION
Open-source	I-SOLUTION
Framework	E-SOLUTION
for	O
Multi-level	B-RESEARCH_PROBLEM
Semantic	I-RESEARCH_PROBLEM
Similarity	I-RESEARCH_PROBLEM
Measurement	E-RESEARCH_PROBLEM

A	B-SOLUTION
Strictly	I-SOLUTION
Convex	I-SOLUTION
IBM	I-SOLUTION
Model	I-SOLUTION
1	E-SOLUTION

Experimenting	O
with	O
Power	B-RESOURCE
Divergences	E-RESOURCE
for	O
Language	B-RESEARCH_PROBLEM
Modeling	E-RESEARCH_PROBLEM

Crosswalking	O
from	B-SOLUTION
CMDI	E-SOLUTION
to	O
Dublin	B-TOOL
Core	E-TOOL
and	O
MARC	O
21	O

Discourse	B-RESEARCH_PROBLEM
Representation	I-RESEARCH_PROBLEM
Structure	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
with	O
Recurrent	B-TOOL
Neural	I-TOOL
Networks	E-TOOL
and	O
the	B-TOOL
Transformer	I-TOOL
Model	E-TOOL

automatic	B-METHOD
annotation	E-METHOD
of	O
communicative	B-SOLUTION
gesturing	E-SOLUTION

Certified	B-SOLUTION
Robustness	E-SOLUTION
to	O
Adversarial	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Substitutions	E-RESEARCH_PROBLEM

Language	B-SOLUTION
Model	I-SOLUTION
Prior	E-SOLUTION
for	O
Low-Resource	B-RESEARCH_PROBLEM
Neural	I-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Efficient	B-SOLUTION
Low-rank	I-SOLUTION
Multimodal	I-SOLUTION
Fusion	E-SOLUTION
With	O
Modality-Specific	B-RESOURCE
Factors	E-RESOURCE

INMT:	S-SOLUTION
Interactive	B-SOLUTION
Neural	I-SOLUTION
Machine	I-SOLUTION
Translation	I-SOLUTION
Prediction	E-SOLUTION

Standard	B-SOLUTION
and	I-SOLUTION
nonstandard	I-SOLUTION
lexicon	E-SOLUTION
in	O
aviation	B-LANGUAGE
English:	E-LANGUAGE
A	B-SOLUTION
corpus	I-SOLUTION
linguistic	I-SOLUTION
study	E-SOLUTION

Improving	O
Pronoun	B-METHOD
Translation	E-METHOD
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Enhancing	O
Drug-Drug	B-RESEARCH_PROBLEM
Interaction	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
with	O
Corpus-level	B-METHOD
Feature	E-METHOD
and	O
Classifier	B-METHOD
Ensemble	E-METHOD

Cross-language	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Cross-encyclopedia	I-RESEARCH_PROBLEM
Article	I-RESEARCH_PROBLEM
Linking	E-RESEARCH_PROBLEM
Using	O
Mixed-language	B-SOLUTION
Topic	I-SOLUTION
Model	I-SOLUTION
and	I-SOLUTION
Hypernym	I-SOLUTION
Translation	E-SOLUTION

Fine-tuning	O
Pre-Trained	B-SOLUTION
Transformer	I-SOLUTION
Language	I-SOLUTION
Models	E-SOLUTION
to	O
Distantly	B-RESEARCH_PROBLEM
Supervised	I-RESEARCH_PROBLEM
Relation	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

A	B-SOLUTION
Binarized	I-SOLUTION
Neural	I-SOLUTION
Network	I-SOLUTION
Joint	I-SOLUTION
Model	E-SOLUTION
for	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Representation	B-SOLUTION
Learning	I-SOLUTION
and	I-SOLUTION
Dynamic	I-SOLUTION
Programming	E-SOLUTION
for	O
Arc-Hybrid	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Fast	B-SOLUTION
Online	I-SOLUTION
Lexicon	I-SOLUTION
Learning	E-SOLUTION
for	O
Grounded	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Acquisition	E-RESEARCH_PROBLEM

Composing	O
a	O
Picture	O
Book	O
by	O
Automatic	B-RESEARCH_PROBLEM
Story	I-RESEARCH_PROBLEM
Understanding	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Visualization	E-RESEARCH_PROBLEM

Identifying	B-SOLUTION
Sensible	I-SOLUTION
Participants	E-SOLUTION
in	O
Online	B-RESOURCE
Discussions	E-RESOURCE

Automatic	B-SOLUTION
Enrichment	E-SOLUTION
of	O
Terminological	B-RESOURCE
Resources:	E-RESOURCE
the	B-SOLUTION
IATE	I-SOLUTION
RDF	I-SOLUTION
Example	E-SOLUTION

MedNorm:	S-SOLUTION
A	B-SOLUTION
Corpus	I-SOLUTION
and	I-SOLUTION
Embeddings	E-SOLUTION
for	O
Cross-terminology	B-RESEARCH_PROBLEM
Medical	I-RESEARCH_PROBLEM
Concept	I-RESEARCH_PROBLEM
Normalisation	E-RESEARCH_PROBLEM

Knowledge-Rich	B-SOLUTION
Morphological	I-SOLUTION
Priors	E-SOLUTION
for	O
Bayesian	O
Language	O
Models	O

Adapting	O
a	B-SOLUTION
General	I-SOLUTION
Semantic	I-SOLUTION
Interpretation	I-SOLUTION
Approach	E-SOLUTION
to	O
Biological	B-RESEARCH_PROBLEM
Event	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Crowdsourcing	S-METHOD
as	O
a	O
preprocessing	S-SOLUTION
for	O
complex	B-RESOURCE
semantic	I-RESOURCE
annotation	I-RESOURCE
tasks	E-RESOURCE

Simple	B-RESEARCH_PROBLEM
Fast	I-RESEARCH_PROBLEM
Accurate	I-RESEARCH_PROBLEM
Intent	I-RESEARCH_PROBLEM
Classification	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Slot	I-RESEARCH_PROBLEM
Labeling	E-RESEARCH_PROBLEM
for	O
Goal-Oriented	B-SOLUTION
Dialogue	I-SOLUTION
Systems	E-SOLUTION

Portuguese	B-RESEARCH_PROBLEM
Named	I-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
using	O
Conditional	B-TOOL
Random	I-TOOL
Fields	E-TOOL
and	O
Local	B-TOOL
Grammars	E-TOOL

The	B-SOLUTION
Dialog	I-SOLUTION
State	I-SOLUTION
Tracking	I-SOLUTION
Challenge	E-SOLUTION

Continuity	O
of	O
Topic	B-RESOURCE
Interaction	I-RESOURCE
and	I-RESOURCE
Query:	E-RESOURCE
Learning-to-Quote	O
in	O
Online	B-RESOURCE
Conversations	E-RESOURCE

Cross-lingual	B-SOLUTION
Multi-Level	I-SOLUTION
Adversarial	I-SOLUTION
Transfer	E-SOLUTION
to	O
Enhance	B-RESEARCH_PROBLEM
Low-Resource	I-RESEARCH_PROBLEM
Name	I-RESEARCH_PROBLEM
Tagging	E-RESEARCH_PROBLEM

Applying	O
the	B-METHOD
Rhetorical	I-METHOD
Structure	I-METHOD
Theory	E-METHOD
in	O
Alzheimer	B-RESOURCE
patients	I-RESOURCE
speech	E-RESOURCE

Sparsifying	B-SOLUTION
Word	I-SOLUTION
Representations	E-SOLUTION
for	O
Deep	B-RESEARCH_PROBLEM
Unordered	I-RESEARCH_PROBLEM
Sentence	I-RESEARCH_PROBLEM
Modeling	E-RESEARCH_PROBLEM

Up-cycling	B-SOLUTION
Data	E-SOLUTION
for	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Out-of-Domain	B-SOLUTION
Spoken	I-SOLUTION
Dialogs	E-SOLUTION
in	O
the	O
Car:	O
A	B-SOLUTION
WoZ	I-SOLUTION
Study	E-SOLUTION

Pre-reordering	S-METHOD
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
of	O
Non-fictional	B-RESOURCE
Subtitles	E-RESOURCE

Assigning	O
Connotation	B-SOLUTION
Values	E-SOLUTION
to	O
Events	S-RESOURCE

Body-conductive	B-SOLUTION
acoustic	I-SOLUTION
sensors	E-SOLUTION
in	O
human-robot	B-RESEARCH_PROBLEM
communication	E-RESEARCH_PROBLEM

Toward	O
Universal	B-RESOURCE
Dependencies	E-RESOURCE
for	O
Ainu	S-LANGUAGE

a	B-SOLUTION
semantics	E-SOLUTION
for	O
distributional	B-RESOURCE
representations	E-RESOURCE

Ordered	B-SOLUTION
Tree	I-SOLUTION
Decomposition	E-SOLUTION
for	O
HRG	B-RESEARCH_PROBLEM
Rule	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Cost-effective	B-METHOD
Selection	E-METHOD
of	O
Pretraining	B-RESOURCE
Data:	E-RESOURCE
A	O
Case	O
Study	O
of	O
Pretraining	B-RESEARCH_PROBLEM
BERT	E-RESEARCH_PROBLEM
on	O
Social	B-RESOURCE
Media	E-RESOURCE

Rev	S-SOLUTION
at	O
SemEval-2016	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
2:	E-RESEARCH_PROBLEM
Aligning	B-SOLUTION
Chunks	E-SOLUTION
by	O
Lexical	B-METHOD
Part-of-Speech	I-METHOD
and	I-METHOD
Semantic	I-METHOD
Equivalence	E-METHOD

Twitter	B-RESEARCH_PROBLEM
Paraphrase	I-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM
with	O
Simple	B-RESOURCE
Overlap	I-RESOURCE
Features	E-RESOURCE
and	O
SVMs	S-METHOD

A	O
Study	O
on	O
Expert	B-METHOD
Sourcing	I-METHOD
Enterprise	I-METHOD
Question	I-METHOD
Collection	I-METHOD
and	I-METHOD
Classification	E-METHOD

Putting	O
Feelings	O
in	O
Words:	S-RESOURCE
Cross-Linguistic	B-METHOD
Markers	E-METHOD
of	O
the	B-METHOD
Referential	I-METHOD
Process	E-METHOD

Iterative	B-SOLUTION
Recursive	I-SOLUTION
Attention	I-SOLUTION
Model	E-SOLUTION
for	O
Interpretable	B-RESEARCH_PROBLEM
Sequence	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Combining	B-SOLUTION
Lexical	I-SOLUTION
and	I-SOLUTION
Semantic-based	I-SOLUTION
Features	E-SOLUTION
for	O
Answer	B-RESEARCH_PROBLEM
Sentence	I-RESEARCH_PROBLEM
Selection	E-RESEARCH_PROBLEM

Dual	B-SOLUTION
Inference	E-SOLUTION
for	O
Improving	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Understanding	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Context	B-SOLUTION
Dependent	I-SOLUTION
Semantic	I-SOLUTION
Parsing	E-SOLUTION
over	O
Temporally	B-RESOURCE
Structured	I-RESOURCE
Data	E-RESOURCE

Leveraging	B-SOLUTION
Multilingual	I-SOLUTION
Training	E-SOLUTION
for	O
Limited	B-RESEARCH_PROBLEM
Resource	I-RESEARCH_PROBLEM
Event	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Sentence-Level	B-RESEARCH_PROBLEM
Subjectivity	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
Using	O
Neuro-Fuzzy	B-SOLUTION
Models	E-SOLUTION

Text	B-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM
using	O
Knowledge-Bases	S-RESOURCE
and	O
Random	B-METHOD
Walks	E-METHOD

Robust	B-SOLUTION
Coreference	I-SOLUTION
Resolution	I-SOLUTION
and	I-SOLUTION
Entity	I-SOLUTION
Linking	E-SOLUTION
on	O
Dialogues:	S-RESOURCE
Character	B-SOLUTION
Identification	E-SOLUTION
on	O
TV	B-RESOURCE
Show	I-RESOURCE
Transcripts	E-RESOURCE

A	B-SOLUTION
Semiparametric	I-SOLUTION
Model	E-SOLUTION
for	O
Bayesian	B-RESEARCH_PROBLEM
Reader	I-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM

ScispaCy:	S-SOLUTION
Fast	B-SOLUTION
and	I-SOLUTION
Robust	I-SOLUTION
Models	E-SOLUTION
for	O
Biomedical	B-RESEARCH_PROBLEM
Natural	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Processing	E-RESEARCH_PROBLEM

AIDA:	S-SOLUTION
Artificial	B-SOLUTION
Intelligent	I-SOLUTION
Dialogue	I-SOLUTION
Agent	E-SOLUTION

Very	B-SOLUTION
Large-Scale	I-SOLUTION
Lexical	I-SOLUTION
Resources	E-SOLUTION
to	O
Enhance	B-RESEARCH_PROBLEM
Chinese	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Japanese	I-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Neural	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
with	O
Partially	B-RESOURCE
Aligned	I-RESOURCE
Corpora	E-RESOURCE

Affection	B-SOLUTION
Driven	I-SOLUTION
Neural	I-SOLUTION
Networks	E-SOLUTION
for	O
Sentiment	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

Weasels	B-RESOURCE
Hedges	I-RESOURCE
and	I-RESOURCE
Peacocks:	E-RESOURCE
Discourse-level	B-SOLUTION
Uncertainty	E-SOLUTION
in	O
Wikipedia	B-RESOURCE
Articles	E-RESOURCE

Cross-lingual	B-SOLUTION
Visual	I-SOLUTION
Verb	I-SOLUTION
Sense	I-SOLUTION
Disambiguation	E-SOLUTION

Translating	B-SOLUTION
Knowledge	I-SOLUTION
Representations	E-SOLUTION
with	O
Monolingual	B-TOOL
Word	I-TOOL
Embeddings:	E-TOOL
the	O
Case	O
of	O
a	B-RESOURCE
Thesaurus	E-RESOURCE
on	O
Corporate	B-RESEARCH_PROBLEM
Non-Financial	I-RESEARCH_PROBLEM
Reporting	E-RESEARCH_PROBLEM

GLUCOSE:	S-SOLUTION
GeneraLized	B-SOLUTION
and	I-SOLUTION
COntextualized	I-SOLUTION
Story	I-SOLUTION
Explanations	E-SOLUTION

Domain	B-SOLUTION
Specific	I-SOLUTION
Automatic	I-SOLUTION
Question	I-SOLUTION
Generation	E-SOLUTION
from	O
Text	S-RESOURCE

Sentence	B-SOLUTION
Weighting	E-SOLUTION
for	O
Neural	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	I-RESEARCH_PROBLEM
Domain	I-RESEARCH_PROBLEM
Adaptation	E-RESEARCH_PROBLEM

NTHU	S-SOLUTION
at	O
the	B-RESEARCH_PROBLEM
CoNLL-2014	I-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM

The	B-RESEARCH_PROBLEM
First	I-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM
on	O
Discourse	B-RESEARCH_PROBLEM
Representation	I-RESEARCH_PROBLEM
Structure	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Automatic	O
extraction	O
of	O
contextual	B-RESOURCE
valence	I-RESOURCE
shifters	E-RESOURCE

Fast	B-SOLUTION
Concept	I-SOLUTION
Mention	I-SOLUTION
Grouping	E-SOLUTION
for	O
Concept	B-RESEARCH_PROBLEM
Map-based	I-RESEARCH_PROBLEM
Multi-Document	I-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM

Remote	B-SOLUTION
Speech	I-SOLUTION
Technology	E-SOLUTION
for	O
Speech	O
Professionals	O
the	O
CloudCAST	O
initiative	O

Analyzing	O
the	B-SOLUTION
Behavior	E-SOLUTION
of	O
Visual	B-RESOURCE
Question	I-RESOURCE
Answering	I-RESOURCE
Models	E-RESOURCE

A	B-SOLUTION
Multigraph	I-SOLUTION
Model	E-SOLUTION
for	O
Coreference	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

Exploring	O
Lexicalized	B-SOLUTION
Features	E-SOLUTION
for	O
Coreference	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

Policy	B-RESEARCH_PROBLEM
Preference	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
in	O
Parliamentary	B-RESOURCE
Debate	I-RESOURCE
Motions	E-RESOURCE

GRASP:	S-SOLUTION
Rich	B-SOLUTION
Patterns	E-SOLUTION
for	O
Argumentation	B-RESEARCH_PROBLEM
Mining	E-RESEARCH_PROBLEM

Sign	B-SOLUTION
Clustering	I-SOLUTION
and	I-SOLUTION
Topic	I-SOLUTION
Extraction	E-SOLUTION
in	O
Proto-Elamite	S-RESOURCE

Implicational	B-SOLUTION
Universals	E-SOLUTION
in	O
Stochastic	B-RESEARCH_PROBLEM
Constraint-Based	I-RESEARCH_PROBLEM
Phonology	E-RESEARCH_PROBLEM

Automatic	B-RESEARCH_PROBLEM
label	I-RESEARCH_PROBLEM
generation	E-RESEARCH_PROBLEM
for	O
news	B-RESOURCE
comment	I-RESOURCE
clusters	E-RESOURCE

Lexical	B-SOLUTION
Representation	I-SOLUTION
\&	I-SOLUTION
Retrieval	E-SOLUTION
on	O
Monolingual	B-METHOD
Interpretative	I-METHOD
text	I-METHOD
production	E-METHOD

Sampling	B-SOLUTION
Bias	E-SOLUTION
in	O
Deep	B-RESEARCH_PROBLEM
Active	I-RESEARCH_PROBLEM
Classification:	E-RESEARCH_PROBLEM
An	B-SOLUTION
Empirical	I-SOLUTION
Study	E-SOLUTION

SideNoter:	S-SOLUTION
Scholarly	B-SOLUTION
Paper	I-SOLUTION
Browsing	I-SOLUTION
System	E-SOLUTION
on	O
PDF	B-METHOD
Restructuring	E-METHOD
and	O
Text	B-METHOD
Annotation	E-METHOD

Enhanced	B-SOLUTION
Personalized	I-SOLUTION
Search	E-SOLUTION
using	O
Social	B-RESOURCE
Data	E-RESOURCE

Efficient	B-SOLUTION
Dependency	I-SOLUTION
Graph	I-SOLUTION
Matching	E-SOLUTION
with	O
the	B-TOOL
IMS	I-TOOL
Open	I-TOOL
Corpus	I-TOOL
Workbench	E-TOOL

Abusive	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
on	O
Arabic	B-RESOURCE
Social	I-RESOURCE
Media	E-RESOURCE

NCTU	B-SOLUTION
and	I-SOLUTION
NTUTs	I-SOLUTION
Entry	E-SOLUTION
to	O
CLP-2014	B-RESEARCH_PROBLEM
Chinese	I-RESEARCH_PROBLEM
Spelling	I-RESEARCH_PROBLEM
Check	I-RESEARCH_PROBLEM
Evaluation	E-RESEARCH_PROBLEM

Legal	B-RESOURCE
aspects	E-RESOURCE
of	O
text	B-RESEARCH_PROBLEM
mining	E-RESEARCH_PROBLEM

Swedish	B-RESOURCE
Prepositions	E-RESOURCE
are	O
not	O
Pure	O
Function	O
Words	O

Subword-Level	B-SOLUTION
Language	I-SOLUTION
Identification	E-SOLUTION
for	O
Intra-Word	B-RESEARCH_PROBLEM
Code-Switching	E-RESEARCH_PROBLEM

Improving	B-RESEARCH_PROBLEM
Neural	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Models	E-RESEARCH_PROBLEM
with	O
Weight	B-SOLUTION
Norm	I-SOLUTION
Initialization	I-SOLUTION
and	I-SOLUTION
Regularization	E-SOLUTION

Rule	B-SOLUTION
Based	I-SOLUTION
Hindi	I-SOLUTION
Part-of-Speech	I-SOLUTION
Tagger	E-SOLUTION

Greek	S-LANGUAGE
within	O
the	B-RESEARCH_PROBLEM
Global	I-RESEARCH_PROBLEM
FrameNet	I-RESEARCH_PROBLEM
Initiative:	E-RESEARCH_PROBLEM
Challenges	O
and	O
Conclusions	O
so	O
far	O

Parsing	S-METHOD
with	O
Multilingual	B-RESOURCE
BERT	E-RESOURCE
a	B-RESOURCE
Small	I-RESOURCE
Corpus	E-RESOURCE
and	O
a	B-RESOURCE
Small	I-RESOURCE
Treebank	E-RESOURCE

Automatic	B-SOLUTION
Bilingual	I-SOLUTION
Phrase	I-SOLUTION
Extraction	E-SOLUTION
from	O
Comparable	B-RESOURCE
Corpora	E-RESOURCE

SZTE-NLP:	S-SOLUTION
Aspect	B-SOLUTION
level	I-SOLUTION
opinion	I-SOLUTION
mining	I-SOLUTION
exploiting	I-SOLUTION
syntactic	I-SOLUTION
cues	E-SOLUTION

Feature	B-RESEARCH_PROBLEM
based	I-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM
using	O
a	B-TOOL
Domain	I-TOOL
Ontology	E-TOOL

Monolingual	B-SOLUTION
Social	I-SOLUTION
Media	I-SOLUTION
Datasets	E-SOLUTION
for	O
Detecting	B-METHOD
Contradiction	I-METHOD
and	I-METHOD
Entailment	E-METHOD

Building	O
A	B-SOLUTION
Domain	I-SOLUTION
Agnostic	I-SOLUTION
Natural	I-SOLUTION
Language	I-SOLUTION
Interface	E-SOLUTION
to	O
Real-World	B-RESOURCE
Relational	I-RESOURCE
Databases	E-RESOURCE

Evaluating	B-SOLUTION
the	I-SOLUTION
morphological	I-SOLUTION
competence	E-SOLUTION
of	O
Machine	B-RESEARCH_PROBLEM
Translation	I-RESEARCH_PROBLEM
Systems	E-RESEARCH_PROBLEM

Synchronous	B-SOLUTION
Linear	I-SOLUTION
Context-Free	I-SOLUTION
Rewriting	I-SOLUTION
Systems	E-SOLUTION
for	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Improving	O
Interaction	B-RESEARCH_PROBLEM
Quality	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
Using	O
Error	B-METHOD
Correction	E-METHOD

Support	B-SOLUTION
Super-Vector	I-SOLUTION
Machines	E-SOLUTION
in	O
Automatic	B-RESEARCH_PROBLEM
Speech	I-RESEARCH_PROBLEM
Emotion	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

A	B-SOLUTION
Neural	I-SOLUTION
Network	I-SOLUTION
Model	E-SOLUTION
for	O
Low-Resource	B-RESEARCH_PROBLEM
Universal	I-RESEARCH_PROBLEM
Dependency	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Attention	B-SOLUTION
Guided	I-SOLUTION
Graph	I-SOLUTION
Convolutional	I-SOLUTION
Networks	E-SOLUTION
for	O
Relation	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

the	O
Elements	O
of	O
an	B-RESEARCH_PROBLEM
Accurate	I-RESEARCH_PROBLEM
Tree-to-String	I-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	I-RESEARCH_PROBLEM
System	E-RESEARCH_PROBLEM

Learning-to-generate	B-SOLUTION
one-sentence	I-SOLUTION
biographies	E-SOLUTION
from	O
Wikidata	S-RESOURCE

Multitask	B-SOLUTION
Learning	E-SOLUTION
for	O
Arabic	B-RESEARCH_PROBLEM
Offensive	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Hate-Speech	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

The	B-DATASET
KIT	I-DATASET
Lecture	I-DATASET
Corpus	E-DATASET
for	O
Speech	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Financial	B-SOLUTION
Sentiment	I-SOLUTION
Analysis	E-SOLUTION
for	O
Risk	O
Prediction	O

JDCFC:	S-SOLUTION
A	B-DATASET
Japanese	I-DATASET
Dialogue	I-DATASET
Corpus	E-DATASET
with	O
Feature	O
Changes	O

Experiments	O
on	O
Lithuanian	B-RESEARCH_PROBLEM
Term	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Classification-Based	B-METHOD
Self-Learning	E-METHOD
for	O
Weakly	B-SOLUTION
Supervised	I-SOLUTION
Bilingual	I-SOLUTION
Lexicon	I-SOLUTION
Induction	E-SOLUTION

Extending	B-SOLUTION
the	I-SOLUTION
Semantics	E-SOLUTION
in	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM

Pairwise	B-SOLUTION
FastText	I-SOLUTION
Classifier	E-SOLUTION
for	O
Entity	B-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Effective	B-SOLUTION
Estimation	E-SOLUTION
of	O
Deep	B-RESOURCE
Generative	I-RESOURCE
Language	I-RESOURCE
Models	E-RESOURCE

Natural	B-SOLUTION
Language	I-SOLUTION
Inference	E-SOLUTION
with	O
Monotonicity	S-RESOURCE

A	B-SOLUTION
Green	I-SOLUTION
Approach	E-SOLUTION
for	O
an	B-TOOL
Irish	I-TOOL
App	E-TOOL

Exploring	O
Treebanks	S-RESOURCE
with	O
INESS	B-SOLUTION
Search	E-SOLUTION

Bootstrapping	B-SOLUTION
Open-Source	I-SOLUTION
English-Bulgarian	I-SOLUTION
Computational	I-SOLUTION
Dictionary	E-SOLUTION

WikiLingua:	S-SOLUTION
A	B-SOLUTION
New	I-SOLUTION
Benchmark	I-SOLUTION
Dataset	E-SOLUTION
for	O
Cross-Lingual	B-RESEARCH_PROBLEM
Abstractive	I-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM

Deep	B-METHOD
Reinforcement	I-METHOD
Learning	E-METHOD
for	O
Chinese	B-RESEARCH_PROBLEM
Zero	I-RESEARCH_PROBLEM
Pronoun	I-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

A	B-SOLUTION
Synchronous	I-SOLUTION
Context	I-SOLUTION
Free	I-SOLUTION
Grammar	E-SOLUTION
for	O
Time	B-RESEARCH_PROBLEM
Normalization	E-RESEARCH_PROBLEM

The	B-RESEARCH_PROBLEM
SIGMORPHON	I-RESEARCH_PROBLEM
2020	I-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM
on	O
Multilingual	B-RESEARCH_PROBLEM
Grapheme-to-Phoneme	I-RESEARCH_PROBLEM
Conversion	E-RESEARCH_PROBLEM

UNITOR:	S-SOLUTION
Combining	B-SOLUTION
Syntactic	I-SOLUTION
and	I-SOLUTION
Semantic	I-SOLUTION
Kernels	E-SOLUTION
for	O
Twitter	B-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

RESTful	B-METHOD
Annotation	E-METHOD
and	O
Efficient	O
Collaboration	O

Effective	B-SOLUTION
Inference	E-SOLUTION
for	O
