Translation	E-RESEARCH_PROBLEM

An	B-SOLUTION
Automatic	I-SOLUTION
Close	I-SOLUTION
Copy	I-SOLUTION
Speech	I-SOLUTION
Synthesis	I-SOLUTION
Tool	E-SOLUTION
for	O
Large-Scale	B-RESEARCH_PROBLEM
Speech	I-RESEARCH_PROBLEM
Corpus	I-RESEARCH_PROBLEM
Evaluation	E-RESEARCH_PROBLEM

A	B-SOLUTION
Korean	I-SOLUTION
Noun	I-SOLUTION
Semantic	I-SOLUTION
Hierarchy	I-SOLUTION
(Wordnet)	I-SOLUTION
Construction	E-SOLUTION

Quantifier	B-SOLUTION
Scope	E-SOLUTION
in	O
German:	S-LANGUAGE
An	B-SOLUTION
MCTAG	I-SOLUTION
Analysis	E-SOLUTION

A	O
Comparison	O
of	O
Document	B-RESOURCE
Sentence	E-RESOURCE
and	O
Term	B-RESOURCE
Event	I-RESOURCE
Spaces	E-RESOURCE

Portuguese-English	B-SOLUTION
Word	I-SOLUTION
Alignment:	E-SOLUTION
some	O
Experiments	O

Utilizing	O
Domain-Specific	B-RESOURCE
Information	E-RESOURCE
for	O
Processing	B-SOLUTION
Compact	I-SOLUTION
Text	E-SOLUTION

Classifiers	S-TOOL
in	O
Japanese-to-English	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

The	B-DATASET
PIT	I-DATASET
Corpus	E-DATASET
of	O
German	B-RESOURCE
Multi-Party	I-RESOURCE
Dialogues	E-RESOURCE

Arabic	B-RESEARCH_PROBLEM
Morphology	E-RESEARCH_PROBLEM
Using	O
Only	B-METHOD
Finite-State	I-METHOD
Operations	E-METHOD

Lexical	B-RESOURCE
and	I-RESOURCE
World	I-RESOURCE
Knowledge:	E-RESOURCE
Theoretical	B-SOLUTION
and	I-SOLUTION
Applied	I-SOLUTION
Viewpoints	E-SOLUTION

Automated	B-SOLUTION
Hyperonym	I-SOLUTION
Hierarchy	I-SOLUTION
Construction	E-SOLUTION
Using	O
an	B-TOOL
Internet	I-TOOL
Search	I-TOOL
Engine	E-TOOL

MedEval--six	B-SOLUTION
test	I-SOLUTION
collections	E-SOLUTION
in	O
one	O

Interlanguage	B-SOLUTION
Signs	I-SOLUTION
and	I-SOLUTION
Lexical	I-SOLUTION
Transfer	I-SOLUTION
Errors	E-SOLUTION

Automatic	B-RESEARCH_PROBLEM
Grammar	I-RESEARCH_PROBLEM
Induction:	E-RESEARCH_PROBLEM
Combining	O
Reducing	O
and	O
Doing	O
Nothing	O

SPEECON:	S-SOLUTION
Speech	B-TOOL
Databases	E-TOOL
for	O
Consumer	B-RESOURCE
Devices:	E-RESOURCE
Database	B-METHOD
Specification	I-METHOD
and	I-METHOD
Validation	E-METHOD

Real-Time	B-SOLUTION
Spoken	I-SOLUTION
Language	I-SOLUTION
Translation	E-SOLUTION
Using	O
Associative	B-RESOURCE
Processors	E-RESOURCE

A	B-SOLUTION
Syntax-Free	I-SOLUTION
Approach	E-SOLUTION
to	O
Japanese	B-RESEARCH_PROBLEM
Sentence	I-RESEARCH_PROBLEM
Compression	E-RESEARCH_PROBLEM

Ontology-based	B-RESEARCH_PROBLEM
Prediction	E-RESEARCH_PROBLEM
of	O
Compound	B-RESOURCE
Relations:	E-RESOURCE
A	O
Study	O
on	O
SUMO	S-TOOL

Translation	B-SOLUTION
Methodology	E-SOLUTION
in	O
the	B-TOOL
Spoken	I-TOOL
Language	I-TOOL
Translator:	E-TOOL
An	O
Evaluation	O

Textual	B-RESEARCH_PROBLEM
Entailment	E-RESEARCH_PROBLEM
Using	O
Univariate	B-SOLUTION
Density	I-SOLUTION
Model	E-SOLUTION
and	O
Maximizing	B-SOLUTION
Discriminant	I-SOLUTION
Function	E-SOLUTION

A	B-RESOURCE
Better	I-RESOURCE
N-Best	I-RESOURCE
List:	E-RESOURCE
Practical	B-SOLUTION
Determinization	E-SOLUTION
of	O
Weighted	B-RESOURCE
Finite	I-RESOURCE
Tree	I-RESOURCE
Automata	E-RESOURCE

Bridging	B-SOLUTION
the	I-SOLUTION
Inflection	I-SOLUTION
Morphology	I-SOLUTION
Gap	E-SOLUTION
for	O
Arabic	B-RESEARCH_PROBLEM
Statistical	I-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Building	B-SOLUTION
Another	I-SOLUTION
Bridge	E-SOLUTION
over	O
the	O
Generation	O
Gap	O

A	B-SOLUTION
Noun	I-SOLUTION
Phrase	I-SOLUTION
Parser	E-SOLUTION
of	O
English	S-LANGUAGE

Predicting	B-SOLUTION
Word	I-SOLUTION
Clipping	E-SOLUTION
with	O
Latent	B-METHOD
Semantic	I-METHOD
Analysis	E-METHOD

Collecting	B-SOLUTION
Spontaneously	I-SOLUTION
Spoken	I-SOLUTION
Queries	E-SOLUTION
for	O
Information	B-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

Using	O
Bidirectional	B-METHOD
Semantic	I-METHOD
Rules	E-METHOD
for	O
Generation	O

Semi-Automatic	B-METHOD
Recognition	E-METHOD
of	O
Noun	B-RESOURCE
Modifier	I-RESOURCE
Relationships	E-RESOURCE

Applying	B-SOLUTION
Syntactic	I-SOLUTION
Semantic	I-SOLUTION
and	I-SOLUTION
Discourse	I-SOLUTION
Constraints	E-SOLUTION
in	O
Chinese	B-RESEARCH_PROBLEM
Temporal	I-RESEARCH_PROBLEM
Annotation	E-RESEARCH_PROBLEM

Collocation	B-SOLUTION
Lattices	I-SOLUTION
and	I-SOLUTION
Maximum	I-SOLUTION
Entropy	I-SOLUTION
Models	E-SOLUTION

Semantic	B-SOLUTION
negotiation	E-SOLUTION
in	O
dialogue:	S-RESOURCE
the	O
mechanisms	O
of	O
alignment	S-RESEARCH_PROBLEM

Two	O
Useful	O
Measures	O
of	O
Word	B-RESOURCE
Order	I-RESOURCE
Complexity	E-RESOURCE

Personalizing	B-SOLUTION
PageRank	E-SOLUTION
for	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

An	B-SOLUTION
Object-Oriented	I-SOLUTION
Linguistic	I-SOLUTION
Engineering	I-SOLUTION
Environment	E-SOLUTION
using	O
LFG	B-METHOD
(Lexical	I-METHOD
Functionnal	I-METHOD
Grammar)	I-METHOD
and	I-METHOD
CG	E-METHOD

Data	B-SOLUTION
Types	E-SOLUTION
in	O
Computational	B-RESEARCH_PROBLEM
Phonology	E-RESEARCH_PROBLEM

An	B-SOLUTION
Earley	I-SOLUTION
Algorithm	E-SOLUTION
for	O
Generic	B-RESOURCE
Attribute	I-RESOURCE
Augmented	I-RESOURCE
Grammars	I-RESOURCE
and	I-RESOURCE
Applications	E-RESOURCE

Some	B-RESOURCE
Computational	I-RESOURCE
Aspects	E-RESOURCE
of	O
Situation	B-METHOD
Semantics	E-METHOD

PCFG	B-SOLUTION
Models	E-SOLUTION
of	O
Linguistic	B-RESOURCE
Tree	I-RESOURCE
Representations	E-RESOURCE

Modeling	B-SOLUTION
Topic	I-SOLUTION
Coherence	E-SOLUTION
for	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Cube	B-SOLUTION
Summing	I-SOLUTION
Approximate	I-SOLUTION
Inference	E-SOLUTION
with	O
Non-Local	B-RESOURCE
Features	E-RESOURCE
and	O
Dynamic	B-METHOD
Programming	I-METHOD
without	I-METHOD
Semirings	E-METHOD

Learning	B-SOLUTION
Term-weighting	I-SOLUTION
Functions	E-SOLUTION
for	O
Similarity	B-RESOURCE
Measures	E-RESOURCE

Shalt2-	S-SOLUTION
a	B-SOLUTION
Symmetric	I-SOLUTION
Machine	I-SOLUTION
Translation	I-SOLUTION
System	E-SOLUTION
with	O
Conceptual	B-METHOD
Transfer	E-METHOD

Machine	B-RESEARCH_PROBLEM
Translation	I-RESEARCH_PROBLEM
Method	E-RESEARCH_PROBLEM
Using	O
Inductive	B-SOLUTION
Learning	I-SOLUTION
Genetic	I-SOLUTION
Algorithms	E-SOLUTION

Integrating	B-SOLUTION
Stress	I-SOLUTION
and	I-SOLUTION
Intonation	E-SOLUTION
in	O
a	B-TOOL
Concept-to-Speech	I-TOOL
System	E-TOOL

Creation	O
and	O
Development	O
of	O
the	B-RESOURCE
Romanian	I-RESOURCE
Lexical	I-RESOURCE
Resources	E-RESOURCE

Querying	B-SOLUTION
Both	I-SOLUTION
Time-aligned	I-SOLUTION
and	I-SOLUTION
Hierarchical	I-SOLUTION
Corpora	E-SOLUTION
with	O
NXT	B-TOOL
Search	E-TOOL

Automatic	B-RESEARCH_PROBLEM
Lexicon	I-RESEARCH_PROBLEM
Enhancement	E-RESEARCH_PROBLEM
by	O
Corpus	B-METHOD
Tagging	E-METHOD

Adding	B-SOLUTION
More	I-SOLUTION
Languages	E-SOLUTION
Improves	O
Unsupervised	B-METHOD
Multilingual	I-METHOD
Part-of-Speech	I-METHOD
Tagging:	E-METHOD
a	B-SOLUTION
Bayesian	I-SOLUTION
Non-Parametric	I-SOLUTION
Approach	E-SOLUTION

Branching	B-SOLUTION
Split	I-SOLUTION
Obliqueness	E-SOLUTION
at	O
the	B-TOOL
Syntax-Semantics	I-TOOL
Interface	E-TOOL

Speech	B-SOLUTION
Summarization	I-SOLUTION
Without	I-SOLUTION
Lexical	I-SOLUTION
Features	E-SOLUTION
for	O
Mandarin	B-RESOURCE
Broadcast	I-RESOURCE
News	E-RESOURCE

Applying	B-SOLUTION
SPHINX-II	E-SOLUTION
to	O
the	B-RESEARCH_PROBLEM
DARPA	I-RESEARCH_PROBLEM
Wall	I-RESEARCH_PROBLEM
Street	I-RESEARCH_PROBLEM
Journal	I-RESEARCH_PROBLEM
CSR	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM

Contrastive	B-SOLUTION
Lexical	I-SOLUTION
Evaluation	E-SOLUTION
of	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

AM-FM:	S-SOLUTION
A	B-SOLUTION
Semantic	I-SOLUTION
Framework	E-SOLUTION
for	O
Translation	B-RESEARCH_PROBLEM
Quality	I-RESEARCH_PROBLEM
Assessment	E-RESEARCH_PROBLEM

Learning	O
for	O
Semantic	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
with	O
Statistical	B-METHOD
Machine	I-METHOD
Translation	E-METHOD

Human	B-RESEARCH_PROBLEM
Evaluation	E-RESEARCH_PROBLEM
of	O
Article	B-SOLUTION
and	I-SOLUTION
Noun	I-SOLUTION
Number	I-SOLUTION
Usage:	E-SOLUTION
Influences	O
of	O
Context	B-METHOD
and	I-METHOD
Construction	I-METHOD
Variability	E-METHOD

Building	B-SOLUTION
Effective	I-SOLUTION
Queries	E-SOLUTION
In	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Information	I-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

The	B-SOLUTION
Typology	E-SOLUTION
of	O
Unknown	B-RESOURCE
Words:	E-RESOURCE
An	B-METHOD
Experimental	I-METHOD
Study	E-METHOD
of	O
Two	B-RESOURCE
Corpora	E-RESOURCE

Efficiently	B-SOLUTION
Parsable	I-SOLUTION
Extensions	E-SOLUTION
to	O
Tree-Local	B-TOOL
Multicomponent	I-TOOL
TAG	E-TOOL

Using	O
template-grammars	S-METHOD
for	O
shake	B-RESEARCH_PROBLEM
\&	I-RESEARCH_PROBLEM
bake	I-RESEARCH_PROBLEM
paraphrasing	E-RESEARCH_PROBLEM

Knowledge	B-SOLUTION
Sources	E-SOLUTION
for	O
Word-Level	B-TOOL
Translation	I-TOOL
Models	E-TOOL

Summarising	S-METHOD
as	O
a	O
Lever	O
for	O
Studying	B-SOLUTION
Large-Scale	I-SOLUTION
Discourse	I-SOLUTION
Structure	E-SOLUTION

Online	B-SOLUTION
Word	I-SOLUTION
Sense	I-SOLUTION
Disambiguation	E-SOLUTION
with	O
Structural	B-RESOURCE
Semantic	I-RESOURCE
Interconnections	E-RESOURCE

Conditionals	B-SOLUTION
and	I-SOLUTION
Counterfactuals	E-SOLUTION
in	O
Prolog	S-LANGUAGE

Using	O
LazyBoosting	S-SOLUTION
for	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

WASP-Bench:	S-SOLUTION
a	B-SOLUTION
Lexicographic	I-SOLUTION
Tool	E-SOLUTION
Supporting	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Semantic	B-SOLUTION
Atomicity	I-SOLUTION
and	I-SOLUTION
Multilinguality	E-SOLUTION
in	O
the	O
Medical	O
Domain:	O
Design	O
Considerations	O
for	O
the	B-RESOURCE
MorphoSaurus	I-RESOURCE
Subword	I-RESOURCE
Lexicon	E-RESOURCE

A	B-SOLUTION
Two-level	I-SOLUTION
Morphology	E-SOLUTION
of	O
Malagasy	S-LANGUAGE

The	B-SOLUTION
Sinica	I-SOLUTION
Sense	I-SOLUTION
Management	I-SOLUTION
System:	E-SOLUTION
Design	O
and	O
Implementation	O

Exploiting	B-SOLUTION
Text	I-SOLUTION
Structure	E-SOLUTION
for	O
Topic	B-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM

NL-Translex:	S-SOLUTION
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
for	O
Dutch	S-LANGUAGE

Parsing	O
with	O
Dependency	O
Relations	O
and	O
Robust	O
Parsing	O

DARPA	B-SOLUTION
February	I-SOLUTION
1992	I-SOLUTION
ATIS	I-SOLUTION
Benchmark	I-SOLUTION
Test	I-SOLUTION
Results	E-SOLUTION

Non-probabilistic	B-METHOD
alignment	E-METHOD
of	O
rare	B-RESOURCE
German	I-RESOURCE
and	I-RESOURCE
English	I-RESOURCE
nominal	I-RESOURCE
expressions	E-RESOURCE

Programming	S-METHOD
With	O
Unrestricted	B-SOLUTION
Natural	I-SOLUTION
Language	E-SOLUTION

Using	O
SGML	S-METHOD
for	O
Data-Intensive	B-RESEARCH_PROBLEM
NLP	E-RESEARCH_PROBLEM

Transition-based	B-SOLUTION
Dependency	I-SOLUTION
Parsing	E-SOLUTION
with	O
Rich	B-RESOURCE
Non-local	I-RESOURCE
Features	E-RESOURCE

Filtering	O
Errors	B-SOLUTION
and	I-SOLUTION
Repairing	I-SOLUTION
Linguistic	I-SOLUTION
Anomalies	E-SOLUTION
for	O
Spoken	B-TOOL
Dialogue	I-TOOL
Systems	E-TOOL

New	O
Developments	O
in	O
Ontological	B-METHOD
Semantics	E-METHOD

The	B-SOLUTION
Context	I-SOLUTION
(not	I-SOLUTION
only)	E-SOLUTION
for	O
Humans	S-RESOURCE

Using	O
Derivation	B-SOLUTION
Trees	E-SOLUTION
for	O
Treebank	B-RESEARCH_PROBLEM
Error	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Building	B-SOLUTION
Translation	I-SOLUTION
Memory	I-SOLUTION
System	E-SOLUTION
by	O
N-gram	S-METHOD

Chinese-English	B-SOLUTION
Parallel	I-SOLUTION
Corpus	I-SOLUTION
Construction	E-SOLUTION
and	O
its	O
Application	O

Ellipsis	B-SOLUTION
Resolution	E-SOLUTION
for	O
Disguised	O
Agent	O

Evaluating	O
specifications	O
for	O
controlled	B-LANGUAGE
Greek	E-LANGUAGE

Distributed	B-METHOD
Structures	E-METHOD
and	O
Distributional	B-METHOD
Meaning	E-METHOD

Learning	B-SOLUTION
Translation	I-SOLUTION
Rules	E-SOLUTION
from	O
Bilingual	B-RESOURCE
English	I-RESOURCE
Filipino	I-RESOURCE
Corpus	E-RESOURCE

Software	S-SOLUTION
for	O
Annotating	B-RESEARCH_PROBLEM
Argument	I-RESEARCH_PROBLEM
Structure	E-RESEARCH_PROBLEM

Bootstrapping	O
Spoken	B-SOLUTION
Dialog	I-SOLUTION
Systems	E-SOLUTION
with	O
Data	O
Reuse	O

Morphology-Syntax	B-SOLUTION
Interface	E-SOLUTION
for	O
Turkish	B-RESEARCH_PROBLEM
LFG	E-RESEARCH_PROBLEM

ACL	B-SOLUTION
2007	I-SOLUTION
Workshop	E-SOLUTION
on	O
Deep	B-METHOD
Linguistic	I-METHOD
Processing	E-METHOD

Mining	B-RESEARCH_PROBLEM
WordNet	E-RESEARCH_PROBLEM
for	O
a	B-RESOURCE
Fuzzy	I-RESOURCE
Sentiment:	E-RESOURCE
Sentiment	B-RESEARCH_PROBLEM
Tag	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
from	O
WordNet	B-RESOURCE
Glosses	E-RESOURCE

Reducing	B-SOLUTION
the	I-SOLUTION
False	I-SOLUTION
Alarm	I-SOLUTION
Rate	E-SOLUTION
of	O
Chinese	B-RESEARCH_PROBLEM
Character	I-RESEARCH_PROBLEM
Error	I-RESEARCH_PROBLEM
Detection	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Correction	E-RESEARCH_PROBLEM

Transformation	B-SOLUTION
Based	I-SOLUTION
Chinese	I-SOLUTION
Entity	I-SOLUTION
Detection	I-SOLUTION
and	I-SOLUTION
Tracking	E-SOLUTION

Relative	B-SOLUTION
Semantic	I-SOLUTION
Complexity	E-SOLUTION
in	O
Lexical	B-RESOURCE
Units	E-RESOURCE

Top-Down	B-SOLUTION
Recognizers	E-SOLUTION
for	O
MCFGs	B-TOOL
and	I-TOOL
MGs	E-TOOL

Improving	O
Mention	B-RESEARCH_PROBLEM
Detection	I-RESEARCH_PROBLEM
Robustness	E-RESEARCH_PROBLEM
to	O
Noisy	B-RESOURCE
Input	E-RESOURCE

ISOcat:	S-SOLUTION
Corralling	B-SOLUTION
Data	I-SOLUTION
Categories	E-SOLUTION
in	O
the	O
Wild	O

A	B-SOLUTION
Probabilistic	I-SOLUTION
Word	I-SOLUTION
Class	I-SOLUTION
Tagging	I-SOLUTION
Module	E-SOLUTION
on	O
Surface	B-RESEARCH_PROBLEM
Pattern	I-RESEARCH_PROBLEM
Matching	E-RESEARCH_PROBLEM

Japanese	B-SOLUTION
Query	I-SOLUTION
Alteration	E-SOLUTION
on	O
Lexical	B-RESEARCH_PROBLEM
Semantic	I-RESEARCH_PROBLEM
Similarity	E-RESEARCH_PROBLEM

A	B-SOLUTION
Modular	I-SOLUTION
and	I-SOLUTION
Statistical	I-SOLUTION
Approach	E-SOLUTION
to	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Lexical	B-SOLUTION
and	I-SOLUTION
Structural	I-SOLUTION
Biases	E-SOLUTION
for	O
Function	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Linguistic	B-RESOURCE
Knowledge	E-RESOURCE
can	O
Improve	O
Information	B-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

Arabic	B-RESEARCH_PROBLEM
Morphological	I-RESEARCH_PROBLEM
Tagging	I-RESEARCH_PROBLEM
Diacritization	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Lemmatization	E-RESEARCH_PROBLEM
Using	O
Lexeme	B-SOLUTION
Models	I-SOLUTION
and	I-SOLUTION
Feature	I-SOLUTION
Ranking	E-SOLUTION

A	B-SOLUTION
Frame	I-SOLUTION
Analysis	E-SOLUTION
of	O
American	B-LANGUAGE
Sign	I-LANGUAGE
Language	E-LANGUAGE

Evaluating	B-SOLUTION
Lexical	I-SOLUTION
Substitution:	E-SOLUTION
Analysis	B-SOLUTION
and	I-SOLUTION
New	I-SOLUTION
Measures	E-SOLUTION

MULTI-TAPE	B-SOLUTION
TWO-LEVEL	I-SOLUTION
MORPHOLOGY:	E-SOLUTION
A	O
Case	O
Study	O
in	O
Semitic	O
Non-linear	O
Morphology	O

Using	O
a	B-METHOD
Formal	I-METHOD
Approach	E-METHOD
to	O
Evaluate	B-RESEARCH_PROBLEM
Grammars	E-RESEARCH_PROBLEM

Bunsetsu	B-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM
Using	O
Category-Exclusive	B-SOLUTION
Rules	E-SOLUTION

Audio	B-SOLUTION
Hot	I-SOLUTION
Spotting	I-SOLUTION
and	I-SOLUTION
Retrieval	E-SOLUTION
using	O
Multiple	B-RESOURCE
Features	E-RESOURCE

Managing	O
information	O
at	O
linguistic	O
interfaces	O

Symbolic	B-SOLUTION
Preference	E-SOLUTION
Using	O
Simple	B-METHOD
Scoring	E-METHOD

Arabic	B-RESEARCH_PROBLEM
Named	I-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
using	O
Optimized	B-SOLUTION
Feature	I-SOLUTION
Sets	E-SOLUTION

Degraded	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
Using	O
Word	B-SOLUTION
Collocation	I-SOLUTION
and	I-SOLUTION
Visual	I-SOLUTION
Inter-Word	I-SOLUTION
Constraints	E-SOLUTION

Introducing	O
the	B-SOLUTION
Autshumato	I-SOLUTION
Integrated	I-SOLUTION
Translation	I-SOLUTION
Environment	E-SOLUTION

Binarizing	B-SOLUTION
Syntax	I-SOLUTION
Trees	E-SOLUTION
to	O
Improve	O
Syntax-Based	B-METHOD
Machine	I-METHOD
Translation	I-METHOD
Accuracy	E-METHOD

Constructing	B-SOLUTION
a	I-SOLUTION
Named	I-SOLUTION
Entity	I-SOLUTION
Ontology	E-SOLUTION
from	O
Web	B-RESOURCE
Corpora	E-RESOURCE

Computational	B-METHOD
Complexity	E-METHOD
of	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Deriving	B-SOLUTION
an	I-SOLUTION
Ambiguous	I-SOLUTION
Words	I-SOLUTION
Part-of-Speech	I-SOLUTION
Distribution	E-SOLUTION
from	O
Unannotated	B-RESOURCE
Text	E-RESOURCE

Discourse	B-SOLUTION
Models	I-SOLUTION
Dialog	I-SOLUTION
Memories	I-SOLUTION
and	I-SOLUTION
User	I-SOLUTION
Models	E-SOLUTION

Category	B-SOLUTION
Cooccurrence	I-SOLUTION
Restrictions	E-SOLUTION
and	O
the	O
Elimination	O
of	O
Metarules	S-RESOURCE

Semantic	B-RESEARCH_PROBLEM
Dependency	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
of	O
NomBank	S-RESOURCE
and	O
PropBank:	S-RESOURCE
An	B-SOLUTION
Efficient	I-SOLUTION
Integrated	I-SOLUTION
Approach	E-SOLUTION
via	O
a	O
Large-scale	I-METHOD
Feature	I-METHOD
Selection	E-METHOD

Three	B-SOLUTION
New	I-SOLUTION
Probabilistic	I-SOLUTION
Models	E-SOLUTION
for	O
Dependency	B-RESEARCH_PROBLEM
Parsing:	E-RESEARCH_PROBLEM
An	O
Exploration	O

Exploring	B-SOLUTION
Abbreviation	I-SOLUTION
Expansion	E-SOLUTION
for	O
Genomic	B-RESEARCH_PROBLEM
Information	I-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

Dialogue	B-SOLUTION
and	I-SOLUTION
Prompting	I-SOLUTION
Strategies	I-SOLUTION
Evaluation	E-SOLUTION
in	O
the	B-TOOL
DEMON	I-TOOL
System	E-TOOL

Expert	B-SOLUTION
Systems	I-SOLUTION
and	I-SOLUTION
Other	I-SOLUTION
New	I-SOLUTION
Techniques	E-SOLUTION
in	O
MT	B-TOOL
Systems	E-TOOL

A	O
Swedish	O
Clause	O
Grammar	O
And	O
Its	O
Implementation	O

a	O
New	O
Type	O
of	O
Morphemic	B-METHOD
Analysis	E-METHOD

Class	B-SOLUTION
Based	I-SOLUTION
Sense	I-SOLUTION
Definition	I-SOLUTION
Model	E-SOLUTION
for	O
Word	B-METHOD
Sense	I-METHOD
Tagging	I-METHOD
and	I-METHOD
Disambiguation	E-METHOD

Porting	B-SOLUTION
an	I-SOLUTION
Ancient	I-SOLUTION
Greek	I-SOLUTION
and	I-SOLUTION
Latin	I-SOLUTION
Treebank	E-SOLUTION

Random-Walk	B-SOLUTION
Term	I-SOLUTION
Weighting	E-SOLUTION
for	O
Improved	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

An	O
Evaluation	O
of	O
METAL:	S-TOOL
the	B-SOLUTION
LRC	I-SOLUTION
Machine	I-SOLUTION
Translation	I-SOLUTION
System	E-SOLUTION

Workshop	S-SOLUTION
on	O
Advanced	O
Corpus	O
Solutions	O

Discriminative	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
with	O
a	B-SOLUTION
Function	I-SOLUTION
Word	I-SOLUTION
Reordering	I-SOLUTION
Model	E-SOLUTION

Top	B-METHOD
Accuracy	E-METHOD
and	O
Fast	B-SOLUTION
Dependency	I-SOLUTION
Parsing	E-SOLUTION
is	O
not	O
a	O
Contradiction	O

Robust	B-SOLUTION
Data	I-SOLUTION
Oriented	I-SOLUTION
Parsing	E-SOLUTION
of	O
Speech	B-RESOURCE
Utterances	E-RESOURCE

Some	O
formal	O
properties	O
of	O
phonological	B-METHOD
redundancy	I-METHOD
rules	E-METHOD

Entity	B-RESEARCH_PROBLEM
Annotation	E-RESEARCH_PROBLEM
on	O
Inverse	B-METHOD
Index	I-METHOD
Operations	E-METHOD

English-to-Korean	B-RESEARCH_PROBLEM
Transliteration	E-RESEARCH_PROBLEM
using	O
Multiple	B-RESOURCE
Unbounded	I-RESOURCE
Overlapping	I-RESOURCE
Phoneme	I-RESOURCE
Chunks	E-RESOURCE

A	B-SOLUTION
first	I-SOLUTION
order	I-SOLUTION
semantic	I-SOLUTION
approach	E-SOLUTION
to	O
adjectival	B-RESEARCH_PROBLEM
inference	E-RESEARCH_PROBLEM

Rule-based	B-SOLUTION
lexical	I-SOLUTION
modelling	E-SOLUTION
of	O
foreign-accented	B-RESOURCE
pronunciation	I-RESOURCE
variants	E-RESOURCE

A	B-SOLUTION
Sketch	I-SOLUTION
Algorithm	E-SOLUTION
for	O
Estimating	B-METHOD
Two-Way	I-METHOD
and	I-METHOD
Multi-Way	I-METHOD
Associations	E-METHOD

Building	B-SOLUTION
a	I-SOLUTION
Large-scale	I-SOLUTION
Commercial	I-SOLUTION
NLG	I-SOLUTION
System	E-SOLUTION
for	O
an	B-METHOD
EMR	E-METHOD

A	B-SOLUTION
Real-Time	I-SOLUTION
Multiple-Choice	I-SOLUTION
Question	I-SOLUTION
Generation	E-SOLUTION
For	O
Language	B-RESEARCH_PROBLEM
Testing:	E-RESEARCH_PROBLEM
A	B-METHOD
Preliminary	I-METHOD
Study	E-METHOD

Automatic	B-SOLUTION
Predicate	I-SOLUTION
Argument	I-SOLUTION
Analysis	E-SOLUTION
of	O
the	B-DATASET
Penn	I-DATASET
TreeBank	E-DATASET

Browsing	B-SOLUTION
Help	E-SOLUTION
for	O
a	B-RESEARCH_PROBLEM
Faster	I-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

Using	O
Keyword	B-METHOD
Spotting	I-METHOD
and	I-METHOD
Utterance	I-METHOD
Verification	E-METHOD
to	O
a	O
Prank	O
Call	O
Rejection	O
System	O

JDII:	S-SOLUTION
Parsing	B-RESEARCH_PROBLEM
Italian	E-RESEARCH_PROBLEM
with	O
a	B-METHOD
Robust	I-METHOD
Constraint	I-METHOD
Grammar	E-METHOD

