Results	E-RESEARCH_PROBLEM
for	O
Spoken	O
Dialog	O
Systems	O

Exploiting	O
Social	O
Q\&A	O
Collection	O
in	O
Answering	B-RESEARCH_PROBLEM
Complex	I-RESEARCH_PROBLEM
Questions	E-RESEARCH_PROBLEM

RefRef:	O
A	O
Tool	O
for	O
Viewing	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Exploring	I-RESEARCH_PROBLEM
Coreference	I-RESEARCH_PROBLEM
Space	E-RESEARCH_PROBLEM

Question	B-RESEARCH_PROBLEM
answering	E-RESEARCH_PROBLEM
using	O
ontological	O
semantics	O

Ambiguity	B-RESEARCH_PROBLEM
resolution	E-RESEARCH_PROBLEM
and	O
the	B-RESEARCH_PROBLEM
retrieval	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
idioms:	E-RESEARCH_PROBLEM
two	O
approaches	O

JPSG	O
Parser	O
on	O
Constraint	B-RESEARCH_PROBLEM
Logic	I-RESEARCH_PROBLEM
Programming	E-RESEARCH_PROBLEM

$\epsilon$-extension	O
Hidden	O
Markov	O
Models	O
and	O
Weighted	O
Transducers	O
for	O
Machine	B-RESEARCH_PROBLEM
Transliteration	E-RESEARCH_PROBLEM

Context-Dependent	O
Term	O
Relations	O
for	O
Information	B-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

Maximum	O
Entropy	O
Based	O
Restoration	O
of	O
Arabic	B-RESEARCH_PROBLEM
Diacritics	E-RESEARCH_PROBLEM

Extensive	B-RESEARCH_PROBLEM
Evaluation	E-RESEARCH_PROBLEM
of	O
a	O
FrameNet-WordNet	O
mapping	O
resource	O

Active	O
Learning-Based	O
Elicitation	O
for	O
Semi-Supervised	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM

Document	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
by	O
Machine:	O
Theory	O
and	O
Practice	O

Fast	O
Text	O
Processing	O
for	O
Information	B-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

Inducing	O
Terminology	O
for	O
Lexical	B-RESEARCH_PROBLEM
Acquisition	E-RESEARCH_PROBLEM

Problems	O
in	O
Computerized	B-RESEARCH_PROBLEM
Historical	I-RESEARCH_PROBLEM
Linguistics:	E-RESEARCH_PROBLEM
The	O
Old	O
Cornish	O
Lexicon	O

Text	B-RESEARCH_PROBLEM
Linkage	E-RESEARCH_PROBLEM
in	O
the	O
Wiki	O
Medium	O
A	O
Comparative	O
Study	O

Summarizing	B-RESEARCH_PROBLEM
Emails	E-RESEARCH_PROBLEM
with	O
Conversational	O
Cohesion	O
and	O
Subjectivity	O

Robust	O
Approach	O
to	O
Abbreviating	B-RESEARCH_PROBLEM
Terms:	E-RESEARCH_PROBLEM
A	O
Discriminative	O
Latent	O
Variable	O
Model	O
with	O
Global	O
Information	O

Ranking	O
vs.	O
Regression	O
in	O
Machine	B-RESEARCH_PROBLEM
Translation	I-RESEARCH_PROBLEM
Evaluation	E-RESEARCH_PROBLEM

A	O
New	O
Model	O
for	O
Generating	B-RESEARCH_PROBLEM
Multimodal	I-RESEARCH_PROBLEM
Referring	I-RESEARCH_PROBLEM
Expressions	E-RESEARCH_PROBLEM

A	O
Joint	O
Source-Channel	O
Model	O
for	O
Machine	B-RESEARCH_PROBLEM
Transliteration	E-RESEARCH_PROBLEM

Anaphora	O
for	O
Everyone:	O
Pronominal	B-RESEARCH_PROBLEM
Anaphora	I-RESEARCH_PROBLEM
Resolution	I-RESEARCH_PROBLEM
without	I-RESEARCH_PROBLEM
a	I-RESEARCH_PROBLEM
Parser	E-RESEARCH_PROBLEM

A	O
Syntax-Driven	O
Bracketing	O
Model	O
for	O
Phrase-Based	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Blind	B-RESEARCH_PROBLEM
Evaluation	E-RESEARCH_PROBLEM
for	O
Thai	O
Search	O
Engines	O

A	O
Framework	O
for	O
Temporal	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

Viterbi	O
Training	O
Improves	O
Unsupervised	B-RESEARCH_PROBLEM
Dependency	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Stochastic	B-RESEARCH_PROBLEM
Parse-Tree	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
by	O
a	O
Pushdown	O
Automaton	O

Frequent	O
Term	O
Distribution	O
Measures	O
for	O
Dataset	B-RESEARCH_PROBLEM
Profiling	E-RESEARCH_PROBLEM

Designing	O
Agreement	O
Features	O
for	O
Realization	B-RESEARCH_PROBLEM
Ranking	E-RESEARCH_PROBLEM

Resolving	B-RESEARCH_PROBLEM
Surface	I-RESEARCH_PROBLEM
Forms	E-RESEARCH_PROBLEM
to	O
Wikipedia	O
Topics	O

Tagging	O
and	O
Alignment	O
of	O
Parallel	O
Texts:	O
Current	O
Status	O
of	O
BCP	S-RESEARCH_PROBLEM

Computational	O
Techniques	O
for	O
Improved	B-RESEARCH_PROBLEM
Name	I-RESEARCH_PROBLEM
Search	E-RESEARCH_PROBLEM

Conceptual	O
text	O
representation	O
for	O
multi-lingual	B-RESEARCH_PROBLEM
generation	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM

Learning	O
Word-Class	O
Lattices	O
for	O
Definition	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Hypernym	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Sparse	O
Approximate	O
Dynamic	O
Programming	O
for	O
Dialog	B-RESEARCH_PROBLEM
Management	E-RESEARCH_PROBLEM

Features	O
for	O
Detecting	B-RESEARCH_PROBLEM
Hedge	I-RESEARCH_PROBLEM
Cues	E-RESEARCH_PROBLEM

Mining	O
Discourse	O
Markers	O
for	O
Chinese	B-RESEARCH_PROBLEM
Textual	I-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM

Speech-Based	B-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM
Using	O
Semantic	O
Co-Occurrence	O
Filtering	O

Tuning	O
Syntactically	O
Enhanced	O
Word	O
Alignment	O
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Continuous	O
Space	O
Language	O
Models	O
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

EMOCause:	O
An	O
Easy-adaptable	O
Approach	O
to	O
Extract	B-RESEARCH_PROBLEM
Emotion	I-RESEARCH_PROBLEM
Cause	I-RESEARCH_PROBLEM
Contexts	E-RESEARCH_PROBLEM

POS-based	O
Word	O
Reorderings	O
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Enhancing	O
extraction	B-RESEARCH_PROBLEM
based	I-RESEARCH_PROBLEM
summarization	E-RESEARCH_PROBLEM
with	O
outside	O
word	O
space	O

A	O
Similarity	O
Measure	O
for	O
Unsupervised	B-RESEARCH_PROBLEM
Semantic	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Developing	O
a	O
Nonsymbolic	O
Phonetic	O
Notation	O
for	O
Speech	B-RESEARCH_PROBLEM
Synthesis	E-RESEARCH_PROBLEM

Improving	O
Pronoun	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM
Using	O
Statistics-Based	O
Semantic	O
Compatibility	O
Information	O

Language-independent	O
Probabilistic	O
Answer	O
Ranking	O
for	O
Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM

Constructing	B-RESEARCH_PROBLEM
parse	I-RESEARCH_PROBLEM
forests	E-RESEARCH_PROBLEM
that	O
include	O
exactly	O
the	O
n-best	O
PCFG	O
trees	O

A	O
Formalism	O
for	O
Relating	O
Lexical	O
and	O
Pragmatic	O
Information:	O
Its	O
Relevance	O
to	O
Recognition	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

ANC2Go:	O
A	O
Web	O
Application	O
for	O
Customized	B-RESEARCH_PROBLEM
Corpus	I-RESEARCH_PROBLEM
Creation	E-RESEARCH_PROBLEM

Information	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
for	O
the	O
Future	O

LEXIE:	O
an	O
Experiment	O
in	O
Lexical	B-RESEARCH_PROBLEM
Information	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Constituent	B-RESEARCH_PROBLEM
Coordination	E-RESEARCH_PROBLEM
in	O
Lexical-Functional	O
Grammar	O

Improving	O
generative	B-RESEARCH_PROBLEM
statistical	I-RESEARCH_PROBLEM
parsing	E-RESEARCH_PROBLEM
with	O
semi-supervised	O
word	O
clustering	O

Using	O
Log-linear	O
Models	O
for	O
Tuning	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	I-RESEARCH_PROBLEM
Output	E-RESEARCH_PROBLEM

Automatic	B-RESEARCH_PROBLEM
Tagging	E-RESEARCH_PROBLEM
of	O
Arabic	O
Text:	O
From	O
Raw	O
Text	O
to	O
Base	O
Phrase	O
Chunks	O

BALLGAME:	O
A	O
Corpus	O
for	O
Computational	B-RESEARCH_PROBLEM
Semantics	E-RESEARCH_PROBLEM

Using	O
Semantically	O
Motivated	O
Estimates	O
to	O
Help	B-RESEARCH_PROBLEM
Subcategorization	I-RESEARCH_PROBLEM
Acquisition	E-RESEARCH_PROBLEM

Classifying	O
Biological	O
Full-Text	O
Articles	O
for	O
Multi-Database	B-RESEARCH_PROBLEM
Curation	E-RESEARCH_PROBLEM

Parse	B-RESEARCH_PROBLEM
Selection	E-RESEARCH_PROBLEM
with	O
a	O
German	O
HPSG	O
Grammar	O

Incremental	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
with	O
Reference	O
Interaction	O

A	O
Metric-based	O
Framework	O
for	O
Automatic	B-RESEARCH_PROBLEM
Taxonomy	I-RESEARCH_PROBLEM
Induction	E-RESEARCH_PROBLEM

An	O
Active	O
Learning	O
Approach	O
to	O
Finding	B-RESEARCH_PROBLEM
Related	I-RESEARCH_PROBLEM
Terms	E-RESEARCH_PROBLEM

An	O
Important	O
Issue	O
in	O
Data	B-RESEARCH_PROBLEM
Mining:	E-RESEARCH_PROBLEM
Data	O
Cleaning	O

Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
in	O
Restricted	O
Domains:	O
An	O
Overview	O

Bitext	O
Maps	O
and	O
Alignment	O
via	O
Pattern	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

An	O
Information-State	O
Approach	O
to	O
Collaborative	B-RESEARCH_PROBLEM
Reference	E-RESEARCH_PROBLEM

An	O
algorithm	O
for	O
open	B-RESEARCH_PROBLEM
text	I-RESEARCH_PROBLEM
semantic	I-RESEARCH_PROBLEM
parsing	E-RESEARCH_PROBLEM

Improved	O
Language	O
Modeling	O
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

An	O
Automatic	O
Close	O
Copy	O
Speech	O
Synthesis	O
Tool	O
for	O
Large-Scale	B-RESEARCH_PROBLEM
Speech	I-RESEARCH_PROBLEM
Corpus	I-RESEARCH_PROBLEM
Evaluation	E-RESEARCH_PROBLEM

Classifiers	O
in	O
Japanese-to-English	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Arabic	B-RESEARCH_PROBLEM
Morphology	E-RESEARCH_PROBLEM
Using	O
Only	O
Finite-State	O
Operations	O

Automatic	B-RESEARCH_PROBLEM
Grammar	I-RESEARCH_PROBLEM
Induction:	E-RESEARCH_PROBLEM
Combining	O
Reducing	O
and	O
Doing	O
Nothing	O

A	O
Syntax-Free	O
Approach	O
to	O
Japanese	B-RESEARCH_PROBLEM
Sentence	I-RESEARCH_PROBLEM
Compression	E-RESEARCH_PROBLEM

Ontology-based	B-RESEARCH_PROBLEM
Prediction	E-RESEARCH_PROBLEM
of	O
Compound	O
Relations:	O
A	O
Study	O
on	O
SUMO	O

Textual	B-RESEARCH_PROBLEM
Entailment	E-RESEARCH_PROBLEM
Using	O
Univariate	O
Density	O
Model	O
and	O
Maximizing	O
Discriminant	O
Function	O

Bridging	O
the	O
Inflection	O
Morphology	O
Gap	O
for	O
Arabic	B-RESEARCH_PROBLEM
Statistical	I-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Collecting	O
Spontaneously	O
Spoken	O
Queries	O
for	O
Information	B-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

Applying	O
Syntactic	O
Semantic	O
and	O
Discourse	O
Constraints	O
in	O
Chinese	B-RESEARCH_PROBLEM
Temporal	I-RESEARCH_PROBLEM
Annotation	E-RESEARCH_PROBLEM

Semantic	O
negotiation	O
in	O
dialogue:	O
the	O
mechanisms	O
of	O
alignment	S-RESEARCH_PROBLEM

Personalizing	O
PageRank	O
for	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Data	O
Types	O
in	O
Computational	B-RESEARCH_PROBLEM
Phonology	E-RESEARCH_PROBLEM

Modeling	O
Topic	O
Coherence	O
for	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Machine	B-RESEARCH_PROBLEM
Translation	I-RESEARCH_PROBLEM
Method	E-RESEARCH_PROBLEM
Using	O
Inductive	O
Learning	O
Genetic	O
Algorithms	O

Automatic	B-RESEARCH_PROBLEM
Lexicon	I-RESEARCH_PROBLEM
Enhancement	E-RESEARCH_PROBLEM
by	O
Corpus	O
Tagging	O

Applying	O
SPHINX-II	O
to	O
the	B-RESEARCH_PROBLEM
DARPA	I-RESEARCH_PROBLEM
Wall	I-RESEARCH_PROBLEM
Street	I-RESEARCH_PROBLEM
Journal	I-RESEARCH_PROBLEM
CSR	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM

Contrastive	O
Lexical	O
Evaluation	O
of	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

AM-FM:	O
A	O
Semantic	O
Framework	O
for	O
Translation	B-RESEARCH_PROBLEM
Quality	I-RESEARCH_PROBLEM
Assessment	E-RESEARCH_PROBLEM

Learning	O
for	O
Semantic	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
with	O
Statistical	O
Machine	O
Translation	O

Human	B-RESEARCH_PROBLEM
Evaluation	E-RESEARCH_PROBLEM
of	O
Article	O
and	O
Noun	O
Number	O
Usage:	O
Influences	O
of	O
Context	O
and	O
Construction	O
Variability	O

Building	O
Effective	O
Queries	O
In	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Information	I-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

Using	O
template-grammars	O
for	O
shake	B-RESEARCH_PROBLEM
\&	I-RESEARCH_PROBLEM
bake	I-RESEARCH_PROBLEM
paraphrasing	E-RESEARCH_PROBLEM

Using	O
LazyBoosting	O
for	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

WASP-Bench:	O
a	O
Lexicographic	O
Tool	O
Supporting	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Exploiting	O
Text	O
Structure	O
for	O
Topic	B-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM

NL-Translex:	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
for	O
Dutch	O

Using	O
SGML	O
for	O
Data-Intensive	B-RESEARCH_PROBLEM
NLP	E-RESEARCH_PROBLEM

Using	O
Derivation	O
Trees	O
for	O
Treebank	B-RESEARCH_PROBLEM
Error	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Software	O
for	O
Annotating	B-RESEARCH_PROBLEM
Argument	I-RESEARCH_PROBLEM
Structure	E-RESEARCH_PROBLEM

Morphology-Syntax	O
Interface	O
for	O
Turkish	B-RESEARCH_PROBLEM
LFG	E-RESEARCH_PROBLEM

Mining	B-RESEARCH_PROBLEM
WordNet	E-RESEARCH_PROBLEM
for	O
a	O
Fuzzy	O
Sentiment:	O
Sentiment	B-RESEARCH_PROBLEM
Tag	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
from	O
WordNet	O
Glosses	O

Reducing	O
the	O
False	O
Alarm	O
Rate	O
of	O
Chinese	B-RESEARCH_PROBLEM
Character	I-RESEARCH_PROBLEM
Error	I-RESEARCH_PROBLEM
Detection	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Correction	E-RESEARCH_PROBLEM

Improving	O
Mention	B-RESEARCH_PROBLEM
Detection	I-RESEARCH_PROBLEM
Robustness	E-RESEARCH_PROBLEM
to	O
Noisy	O
Input	O

A	O
Probabilistic	O
Word	O
Class	O
Tagging	O
Module	O
on	O
Surface	B-RESEARCH_PROBLEM
Pattern	I-RESEARCH_PROBLEM
Matching	E-RESEARCH_PROBLEM

Japanese	O
Query	O
Alteration	O
on	O
Lexical	B-RESEARCH_PROBLEM
Semantic	I-RESEARCH_PROBLEM
Similarity	E-RESEARCH_PROBLEM

A	O
Modular	O
and	O
Statistical	O
Approach	O
to	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Lexical	O
and	O
Structural	O
Biases	O
for	O
Function	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Linguistic	O
Knowledge	O
can	O
Improve	O
Information	B-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

Arabic	B-RESEARCH_PROBLEM
Morphological	I-RESEARCH_PROBLEM
Tagging	I-RESEARCH_PROBLEM
Diacritization	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Lemmatization	E-RESEARCH_PROBLEM
Using	O
Lexeme	O
Models	O
and	O
Feature	O
Ranking	O

Using	O
a	O
Formal	O
Approach	O
to	O
Evaluate	B-RESEARCH_PROBLEM
Grammars	E-RESEARCH_PROBLEM

Bunsetsu	B-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM
Using	O
Category-Exclusive	O
Rules	O

Arabic	B-RESEARCH_PROBLEM
Named	I-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
using	O
Optimized	O
Feature	O
Sets	O

Degraded	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
Using	O
Word	O
Collocation	O
and	O
Visual	O
Inter-Word	O
Constraints	O

Computational	O
Complexity	O
of	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Semantic	B-RESEARCH_PROBLEM
Dependency	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
of	O
NomBank	O
and	O
PropBank:	O
An	O
Efficient	O
Integrated	O
Approach	O
via	O
a	O
Large-scale	O
Feature	O
Selection	O

Three	O
New	O
Probabilistic	O
Models	O
for	O
Dependency	B-RESEARCH_PROBLEM
Parsing:	E-RESEARCH_PROBLEM
An	O
Exploration	O

Exploring	O
Abbreviation	O
Expansion	O
for	O
Genomic	B-RESEARCH_PROBLEM
Information	I-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

Random-Walk	O
Term	O
Weighting	O
for	O
Improved	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Discriminative	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
with	O
a	O
Function	O
Word	O
Reordering	O
Model	O

Entity	B-RESEARCH_PROBLEM
Annotation	E-RESEARCH_PROBLEM
on	O
Inverse	O
Index	O
Operations	O

English-to-Korean	B-RESEARCH_PROBLEM
Transliteration	E-RESEARCH_PROBLEM
using	O
Multiple	O
Unbounded	O
Overlapping	O
Phoneme	O
Chunks	O

A	O
first	O
order	O
semantic	O
approach	O
to	O
adjectival	B-RESEARCH_PROBLEM
inference	E-RESEARCH_PROBLEM

A	O
Real-Time	O
Multiple-Choice	O
Question	O
Generation	O
For	O
Language	B-RESEARCH_PROBLEM
Testing:	E-RESEARCH_PROBLEM
A	O
Preliminary	O
Study	O

Browsing	O
Help	O
for	O
a	B-RESEARCH_PROBLEM
Faster	I-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

JDII:	O
Parsing	B-RESEARCH_PROBLEM
Italian	E-RESEARCH_PROBLEM
with	O
a	O
Robust	O
Constraint	O
Grammar	O

Finite-State	O
Transducers	O
in	O
Language	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Speech	I-RESEARCH_PROBLEM
Processing	E-RESEARCH_PROBLEM

Two	O
stage	O
constraint	O
based	O
hybrid	O
approach	O
to	O
free	B-RESEARCH_PROBLEM
word	I-RESEARCH_PROBLEM
order	I-RESEARCH_PROBLEM
language	I-RESEARCH_PROBLEM
dependency	I-RESEARCH_PROBLEM
parsing	E-RESEARCH_PROBLEM

Using	O
MONA	O
for	O
Querying	B-RESEARCH_PROBLEM
Linguistic	I-RESEARCH_PROBLEM
Treebanks	E-RESEARCH_PROBLEM

Solving	O
Thematic	O
Divergences	O
in	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Scanning	O
methods	O
and	O
language	O
modeling	O
for	O
binary	B-RESEARCH_PROBLEM
switch	I-RESEARCH_PROBLEM
typing	E-RESEARCH_PROBLEM

Automatic	O
Question	O
Generation	O
for	O
Vocabulary	B-RESEARCH_PROBLEM
Assessment	E-RESEARCH_PROBLEM

Microphone-Array	O
Systems	O
for	O
Speech	B-RESEARCH_PROBLEM
Recognition	I-RESEARCH_PROBLEM
Input	E-RESEARCH_PROBLEM

Detecting	O
Errors	O
in	O
Part-of-Speech	B-RESEARCH_PROBLEM
Annotation	E-RESEARCH_PROBLEM

Elementary	O
trees	O
for	O
syntactic	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
statistical	I-RESEARCH_PROBLEM
disambiguation	E-RESEARCH_PROBLEM

Modeling	O
Semantic	O
Containment	O
and	O
Exclusion	O
in	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM

A	O
Hybrid	O
Model	O
for	O
Annotating	B-RESEARCH_PROBLEM
Named	I-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Training	I-RESEARCH_PROBLEM
Corpora	E-RESEARCH_PROBLEM

PERSONAGE:	O
Personality	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
for	O
Dialogue	O

Fifth	O
Conference	O
on	O
Applied	B-RESEARCH_PROBLEM
Natural	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Processing:	E-RESEARCH_PROBLEM
Descriptions	O
of	O
System	O
Demonstrations	O
and	O
Videos	O

Regularizing	O
Mono-	O
and	O
Bi-Word	O
Models	O
for	O
Word	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM

ELAN:	O
a	O
Professional	O
Framework	O
for	O
Multimodality	B-RESEARCH_PROBLEM
Research	E-RESEARCH_PROBLEM

PeriPhrase:	O
Lingware	O
for	O
Parsing	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Structural	I-RESEARCH_PROBLEM
Transfer	E-RESEARCH_PROBLEM

Conjunctions	O
and	O
Modularity	O
in	O
Language	B-RESEARCH_PROBLEM
Analysis	I-RESEARCH_PROBLEM
Procedures	E-RESEARCH_PROBLEM

A	O
Machine	O
Learning	O
Approach	O
to	O
Acronym	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

HITSZ\_CITYU:	O
Combine	O
Collocation	O
Context	O
Words	O
and	O
Neighboring	O
Sentence	O
Sentiment	O
in	O
Sentiment	B-RESEARCH_PROBLEM
Adjectives	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Identification	B-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
the	I-RESEARCH_PROBLEM
Question	I-RESEARCH_PROBLEM
Focus:	E-RESEARCH_PROBLEM
Combining	O
Syntactic	O
Analysis	O
and	O
Ontology-based	O
Lookup	O
through	O
the	O
User	O
Interaction	O

Improving	O
Grammaticality	O
in	O
Statistical	B-RESEARCH_PROBLEM
Sentence	I-RESEARCH_PROBLEM
Generation:	E-RESEARCH_PROBLEM
Introducing	O
a	O
Dependency	O
Spanning	O
Tree	O
Algorithm	O
with	O
an	O
Argument	O
Satisfaction	O
Model	O

EMMA:	O
A	O
novel	O
Evaluation	O
Metric	O
for	O
Morphological	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

Non-textual	B-RESEARCH_PROBLEM
Event	I-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM
by	O
Applying	O
Machine	O
Learning-to-Template-based	O
Language	O
Generation	O

Improving	O
Chinese	B-RESEARCH_PROBLEM
POS	I-RESEARCH_PROBLEM
Tagging	E-RESEARCH_PROBLEM
with	O
Dependency	O
Parsing	O

Learning	O
Phoneme	O
Mappings	O
for	O
Transliteration	B-RESEARCH_PROBLEM
without	I-RESEARCH_PROBLEM
Parallel	I-RESEARCH_PROBLEM
Data	E-RESEARCH_PROBLEM

Emotion	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM
Using	O
Latent	O
Affective	O
Folding	O
and	O
Embedding	O

Testing	O
the	O
Robustness	O
of	O
Online	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Segmentation:	E-RESEARCH_PROBLEM
Effects	O
of	O
Linguistic	O
Diversity	O
and	O
Phonetic	O
Variation	O

An	O
Integrated	O
Syntactic	O
and	O
Semantic	O
System	O
for	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM

Exploiting	O
Syntactico-Semantic	O
Structures	O
for	O
Relation	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

User-Friendly	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Prediction	E-RESEARCH_PROBLEM
For	O
Translators	O

Charting	O
the	O
Depths	O
of	O
Robust	B-RESEARCH_PROBLEM
Speech	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Semi-Automated	O
Annotation	O
for	O
Prepositional	B-RESEARCH_PROBLEM
Phrase	I-RESEARCH_PROBLEM
Attachment	E-RESEARCH_PROBLEM

Tricolor	O
DAGs	O
for	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Heuristics	O
for	O
Broad-Coverage	B-RESEARCH_PROBLEM
Natural	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Aiding	O
Pronoun	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
with	O
Co-Reference	O
Resolution	O

Statistical	O
Models	O
